t, pos, vel, quan, pwm, thrust
1668404817.208879654,"[0.251304,0.291493,0.635061]","[0.00378458,-0.0752372,0.0626767]","[0.999006,0.0242311,-0.012653,0.0352277]","[1476,1478,1436,1476]",0.287228
1668404817.218876665,"[0.25144,0.290746,0.635698]","[0.0213189,-0.0798945,0.0632094]","[0.999007,0.0240342,-0.0126993,0.0352987]","[1473,1478,1435,1479]",0.287177
1668404817.228877993,"[0.25149,0.289971,0.636325]","[-0.00717921,-0.0724006,0.0621918]","[0.999021,0.0237195,-0.0128694,0.0350736]","[1473,1478,1435,1479]",0.287193
1668404817.238875767,"[0.255066,0.286993,0.635316]","[0.0214631,-0.0934836,0.0614396]","[0.999031,0.0234265,-0.0129907,0.0349396]","[1476,1484,1431,1474]",0.287278
1668404817.248868055,"[0.255173,0.286142,0.635936]","[0.00857996,-0.0816726,0.060323]","[0.999035,0.0231182,-0.0130714,0.0349822]","[1476,1484,1431,1474]",0.2873
1668404817.258882857,"[0.255302,0.285253,0.636527]","[0.00666313,-0.089875,0.0605136]","[0.999049,0.0228287,-0.0130069,0.034802]","[1473,1477,1440,1476]",0.28725
1668404817.268893128,"[0.255358,0.284376,0.637148]","[0.0156023,-0.0920733,0.0619252]","[0.999053,0.0225529,-0.0129675,0.0348892]","[1473,1477,1440,1476]",0.287152
1668404817.278891923,"[0.255482,0.283478,0.637762]","[0.00117295,-0.0800894,0.0607738]","[0.999062,0.0223426,-0.012931,0.0347716]","[1473,1477,1440,1476]",0.28718
1668404817.288880533,"[0.255554,0.282619,0.638368]","[0.0152092,-0.0977587,0.061376]","[0.999065,0.0222204,-0.0129515,0.0347659]","[1480,1482,1428,1475]",0.287125
1668404817.298875307,"[0.255606,0.281701,0.639004]","[-0.000397383,-0.0829637,0.0643713]","[0.999069,0.0220246,-0.0131719,0.0346984]","[1480,1482,1428,1475]",0.286914
1668404817.308880136,"[0.261558,0.28063,0.635563]","[0.0223049,-0.0954031,0.0550244]","[0.999081,0.0215228,-0.0136909,0.0344524]","[1464,1483,1432,1485]",0.287586
1668404817.318879901,"[0.261663,0.279683,0.636142]","[0.0120459,-0.0982131,0.057962]","[0.999086,0.0212186,-0.0140783,0.0343285]","[1464,1483,1432,1485]",0.287386
1668404817.328872442,"[0.261855,0.2787,0.63672]","[0.0146104,-0.0896137,0.0590084]","[0.999091,0.0208681,-0.0143654,0.0342795]","[1473,1486,1434,1474]",0.287287
1668404817.338870334,"[0.262002,0.277808,0.637301]","[0.0204925,-0.098109,0.0560095]","[0.999105,0.020486,-0.0145728,0.0340299]","[1473,1486,1434,1474]",0.28743
1668404817.348876710,"[0.262078,0.277308,0.637581]","[0.0100617,-0.102523,0.056192]","[0.99911,0.0203379,-0.0146784,0.0339161]","[1473,1486,1434,1474]",0.287375
1668404817.358888342,"[0.262095,0.275954,0.638458]","[-0.00370039,-0.0807202,0.0598435]","[0.999121,0.0199391,-0.014953,0.0337301]","[1480,1489,1425,1471]",0.287149
1668404817.368880886,"[0.26429,0.274293,0.638725]","[-0.0159169,-0.0876515,0.0550295]","[0.999131,0.0196945,-0.0150308,0.0335367]","[1480,1489,1425,1471]",0.287344
1668404817.378887401,"[0.264249,0.273835,0.638997]","[-0.000469703,-0.0972645,0.0545367]","[0.999129,0.0196011,-0.0151726,0.0335679]","[1469,1491,1427,1478]",0.287378
1668404817.388877098,"[0.264418,0.272336,0.639812]","[0.0205749,-0.107909,0.0525037]","[0.999129,0.0192952,-0.0157044,0.0335077]","[1469,1491,1427,1478]",0.287441
1668404817.398871325,"[0.264558,0.271201,0.640329]","[0.00281518,-0.109756,0.0528428]","[0.999135,0.0190011,-0.0160701,0.0333352]","[1468,1491,1429,1477]",0.287385
1668404817.408892557,"[0.2646,0.270665,0.640598]","[0.0142063,-0.104768,0.0548466]","[0.999135,0.0188275,-0.0161933,0.0333651]","[1468,1491,1429,1477]",0.28728
1668404817.418879178,"[0.264888,0.269061,0.641402]","[0.0064846,-0.101331,0.0512777]","[0.999149,0.0183771,-0.0164071,0.0331168]","[1467,1478,1438,1484]",0.287421
1668404817.428868789,"[0.26503,0.267978,0.641918]","[0.0172174,-0.113403,0.053014]","[0.999155,0.0181284,-0.0164144,0.0330444]","[1467,1478,1438,1484]",0.287295
1668404817.438872217,"[0.266724,0.267033,0.64118]","[0.0181636,-0.10093,0.0490572]","[0.999154,0.0177564,-0.0163562,0.0333101]","[1467,1478,1438,1484]",0.287533
1668404817.448879024,"[0.266894,0.265994,0.641664]","[0.00929934,-0.102807,0.0479102]","[0.999164,0.0174556,-0.0163662,0.0331602]","[1463,1480,1440,1483]",0.287559
1668404817.458880456,"[0.267003,0.264963,0.642156]","[0.0162171,-0.107926,0.0512389]","[0.999161,0.0170918,-0.0165017,0.0333728]","[1463,1480,1440,1483]",0.287352
1668404817.468888470,"[0.267117,0.263917,0.642669]","[0.00733497,-0.0961294,0.0503573]","[0.99917,0.0165991,-0.0166691,0.0332562]","[1468,1496,1430,1473]",0.287382
1668404817.478875055,"[0.267239,0.262939,0.643176]","[0.0109696,-0.103613,0.051577]","[0.999181,0.0160408,-0.0167939,0.0331464]","[1468,1496,1430,1473]",0.287281
1668404817.488872503,"[0.269023,0.261732,0.642358]","[0.0102973,-0.101644,0.0454738]","[0.999188,0.0154026,-0.0167977,0.0332403]","[1452,1480,1448,1486]",0.287642
1668404817.498870042,"[0.269173,0.260743,0.642827]","[0.0130385,-0.0931062,0.0472501]","[0.999198,0.0148132,-0.0167289,0.033243]","[1452,1480,1448,1486]",0.287501
1668404817.508884916,"[0.269308,0.259793,0.643282]","[0.0124682,-0.101585,0.0458467]","[0.999201,0.0142665,-0.0166332,0.0334449]","[1473,1494,1434,1465]",0.287574
1668404817.518904289,"[0.269351,0.258796,0.643759]","[0.00678211,-0.094293,0.0471736]","[0.99921,0.0138122,-0.0165342,0.0334112]","[1473,1494,1434,1465]",0.287474
1668404817.528878546,"[0.269517,0.257885,0.644231]","[0.0103675,-0.0885337,0.0490938]","[0.999217,0.013465,-0.0164652,0.0333741]","[1460,1482,1442,1482]",0.287339
1668404817.538871027,"[0.269526,0.256954,0.64472]","[0.00593583,-0.100174,0.047509]","[0.999222,0.0130783,-0.0165036,0.0333706]","[1460,1482,1442,1482]",0.287422
1668404817.548867929,"[0.269589,0.256022,0.645217]","[0.00183252,-0.0815909,0.0514395]","[0.999226,0.0127235,-0.0165008,0.0333948]","[1471,1496,1431,1467]",0.287148
1668404817.558875853,"[0.269506,0.255242,0.645732]","[-0.0183478,-0.0745209,0.0515687]","[0.999234,0.0124131,-0.0164433,0.0332819]","[1471,1496,1431,1467]",0.287144
1668404817.568881720,"[0.269357,0.254876,0.645996]","[-0.0412086,-0.0713907,0.0536792]","[0.999237,0.0122837,-0.0164022,0.0332699]","[1467,1483,1443,1473]",0.287004
1668404817.578881019,"[0.270661,0.2542,0.645003]","[-0.00655312,-0.069152,0.0471024]","[0.999237,0.011992,-0.0160543,0.033527]","[1467,1483,1443,1473]",0.287408
1668404817.588880577,"[0.270373,0.253281,0.645715]","[-0.0223863,-0.0699238,0.0459364]","[0.999247,0.0117294,-0.0156142,0.0335475]","[1467,1483,1443,1473]",0.287455
1668404817.598876713,"[0.270254,0.252931,0.645944]","[-0.0257322,-0.0718201,0.0463795]","[0.99925,0.0116897,-0.0155012,0.033504]","[1468,1492,1437,1470]",0.28741
1668404817.608880586,"[0.269959,0.252043,0.646667]","[-0.0158007,-0.0600086,0.0488378]","[0.999258,0.0116217,-0.0151771,0.0334513]","[1468,1492,1437,1470]",0.287252
1668404817.618877644,"[0.269774,0.251414,0.647147]","[-0.0217843,-0.0679574,0.048951]","[0.999265,0.0116481,-0.0150114,0.0333044]","[1458,1482,1445,1480]",0.287223
1668404817.628876550,"[0.269622,0.25076,0.647649]","[-0.0140439,-0.0565402,0.0506872]","[0.999272,0.0116546,-0.0148536,0.0331641]","[1458,1482,1445,1480]",0.287089
1668404817.638935056,"[0.272715,0.250673,0.644317]","[-0.00846183,-0.0573138,0.0419801]","[0.999261,0.0115986,-0.0149073,0.0334915]","[1463,1487,1440,1476]",0.287699
1668404817.648874209,"[0.272549,0.250082,0.64473]","[-0.0135907,-0.0561198,0.0399621]","[0.999261,0.0116491,-0.0146675,0.0335798]","[1463,1487,1440,1476]",0.2878
1668404817.658916923,"[0.272508,0.249578,0.645149]","[-0.00713998,-0.0450782,0.0439914]","[0.99926,0.0117889,-0.0143139,0.0337134]","[1472,1488,1440,1468]",0.287534
1668404817.668873804,"[0.272391,0.249097,0.64556]","[-0.010091,-0.0542391,0.0387524]","[0.999259,0.0119587,-0.0140597,0.0337833]","[1472,1488,1440,1468]",0.287829
1668404817.678907783,"[0.272239,0.24859,0.645976]","[-0.0148216,-0.0434694,0.0431566]","[0.99926,0.0121803,-0.0138501,0.0337686]","[1473,1491,1435,1468]",0.287544
1668404817.688886066,"[0.273305,0.248312,0.64654]","[0.00216653,-0.051099,0.0430987]","[0.999245,0.0125673,-0.0135463,0.034175]","[1473,1491,1435,1468]",0.287529
1668404817.698878481,"[0.273309,0.24778,0.646975]","[-0.00137474,-0.0552824,0.0440497]","[0.99924,0.0128034,-0.0135899,0.0342335]","[1457,1488,1443,1478]",0.28741
1668404817.708869123,"[0.27337,0.247294,0.647439]","[0.00178719,-0.0373148,0.0496022]","[0.999236,0.012971,-0.0136571,0.0342512]","[1457,1488,1443,1478]",0.287055
1668404817.718877636,"[0.273421,0.246881,0.64791]","[0.00806582,-0.0498372,0.044458]","[0.999233,0.0130912,-0.0136319,0.0343064]","[1473,1490,1437,1465]",0.287345
1668404817.728893719,"[0.273371,0.246427,0.648372]","[-0.00670215,-0.0396931,0.0473613]","[0.999232,0.0131653,-0.0135705,0.034327]","[1473,1490,1437,1465]",0.287144
1668404817.739171235,"[0.273464,0.246032,0.648844]","[0.00941527,-0.03542,0.0474387]","[0.999234,0.0133497,-0.0133891,0.0342608]","[1480,1492,1430,1462]",0.287117
1668404817.748878346,"[0.276179,0.245175,0.648265]","[0.0255018,-0.0467651,0.0402076]","[0.999221,0.0135788,-0.013233,0.0346009]","[1480,1492,1430,1462]",0.287513
1668404817.759048772,"[0.276449,0.244728,0.648677]","[0.0255036,-0.0342609,0.0429176]","[0.999218,0.0138682,-0.0131399,0.0346143]","[1471,1487,1435,1471]",0.28734
1668404817.768883501,"[0.27677,0.244385,0.649108]","[0.0325321,-0.0405356,0.0425047]","[0.999215,0.0141897,-0.0131898,0.0345703]","[1471,1487,1435,1471]",0.287347
1668404817.778882464,"[0.276974,0.243992,0.649535]","[0.0198148,-0.0370165,0.043595]","[0.999205,0.0144538,-0.0134367,0.0346502]","[1471,1487,1435,1471]",0.287265
1668404817.788891625,"[0.27729,0.24363,0.649988]","[0.0325914,-0.0307682,0.0462456]","[0.999202,0.0147263,-0.0136535,0.0345398]","[1461,1480,1444,1481]",0.287094
1668404817.798871295,"[0.27756,0.24334,0.650437]","[0.0255921,-0.0349203,0.0439531]","[0.999191,0.0148988,-0.0139783,0.034644]","[1461,1480,1444,1481]",0.287201
1668404817.808871977,"[0.277779,0.242979,0.650882]","[0.022271,-0.0303577,0.0451091]","[0.999191,0.0150639,-0.0142799,0.034452]","[1471,1492,1433,1469]",0.287117
1668404817.818868332,"[0.27824,0.24206,0.64975]","[0.0333216,-0.032352,0.0435095]","[0.999185,0.0153149,-0.0145026,0.0344175]","[1471,1492,1433,1469]",0.287223
1668404817.828872917,"[0.278481,0.24173,0.650154]","[0.0249974,-0.0354278,0.0383077]","[0.999176,0.0154844,-0.0147508,0.0344982]","[1477,1496,1427,1465]",0.287505
1668404817.838875748,"[0.278749,0.241383,0.650575]","[0.0254563,-0.02909,0.044937]","[0.999173,0.0156821,-0.0150574,0.0343802]","[1477,1496,1427,1465]",0.287101
1668404817.848883746,"[0.279065,0.241116,0.651014]","[0.0315055,-0.0280437,0.0438597]","[0.999158,0.0158712,-0.0154627,0.0345285]","[1466,1492,1433,1476]",0.287161
1668404817.858883316,"[0.279426,0.240808,0.651459]","[0.0406571,-0.0335665,0.0451511]","[0.999143,0.0160163,-0.0159223,0.0347008]","[1466,1492,1433,1476]",0.287032
1668404817.868873591,"[0.279917,0.240507,0.651937]","[0.0432904,-0.0236988,0.0512083]","[0.999134,0.0160446,-0.0163819,0.0347481]","[1466,1492,1433,1476]",0.28665
1668404817.878900067,"[0.280118,0.240391,0.652186]","[0.0370764,-0.0226902,0.0483185]","[0.999133,0.0159999,-0.016608,0.0346754]","[1465,1500,1433,1467]",0.286757
1668404817.888893405,"[0.279043,0.240937,0.651468]","[0.0171428,-0.0162505,0.0477726]","[0.999128,0.015835,-0.0170892,0.0346525]","[1465,1500,1433,1467]",0.286763
1668404817.898868648,"[0.279353,0.240747,0.651939]","[0.0336076,-0.018229,0.0466673]","[0.999119,0.0157661,-0.0171301,0.034919]","[1472,1494,1437,1462]",0.286812
1668404817.908875343,"[0.279573,0.240622,0.652396]","[0.0232297,-0.0145007,0.0441813]","[0.999114,0.0156699,-0.017203,0.0350759]","[1472,1494,1437,1462]",0.286931
1668404817.918985291,"[0.279827,0.240441,0.652852]","[0.0201218,-0.0134224,0.0479142]","[0.999111,0.0156909,-0.0172674,0.0351117]","[1479,1503,1424,1457]",0.286696
1668404817.928863530,"[0.279944,0.240384,0.653094]","[0.0266805,-0.00946183,0.0491291]","[0.999101,0.0157262,-0.0173087,0.0353701]","[1479,1503,1424,1457]",0.286637
1668404817.938885425,"[0.280186,0.240259,0.653571]","[0.0135396,-0.0114056,0.0458586]","[0.9991,0.0158116,-0.0174127,0.0353192]","[1466,1498,1433,1466]",0.286785
1668404817.948873983,"[0.280481,0.240074,0.654289]","[0.0191545,-0.0106566,0.0504637]","[0.999095,0.0159579,-0.017614,0.0353026]","[1466,1498,1433,1466]",0.286483
1668404817.958872866,"[0.278462,0.241067,0.653092]","[0.0047028,0.000874725,0.0446653]","[0.999084,0.0159624,-0.0176613,0.0355503]","[1466,1498,1433,1466]",0.286851
1668404817.968889841,"[0.278453,0.241071,0.653312]","[-0.00830037,0.000622169,0.0434478]","[0.999089,0.0159817,-0.0176379,0.0354196]","[1468,1494,1437,1466]",0.286922
1668404817.978876947,"[0.278447,0.241081,0.653981]","[-0.00558197,0.00430629,0.0480736]","[0.999083,0.0160829,-0.0174229,0.0356469]","[1468,1494,1437,1466]",0.286594
1668404817.988881180,"[0.278443,0.241133,0.654427]","[0.00582492,0.00332012,0.0414656]","[0.999073,0.016229,-0.0172282,0.0359537]","[1472,1497,1432,1464]",0.286964
1668404817.998881568,"[0.278367,0.241187,0.654861]","[-0.0106387,0.00586829,0.0448699]","[0.999071,0.0164429,-0.0170869,0.0359898]","[1472,1497,1432,1464]",0.286731
1668404818.008877583,"[0.278377,0.241233,0.655322]","[-0.00302268,0.00979855,0.0479698]","[0.99906,0.0167072,-0.0169832,0.0362342]","[1477,1501,1423,1461]",0.286531
1668404818.018880686,"[0.278302,0.241345,0.655777]","[-0.0014404,0.00493863,0.0420873]","[0.999052,0.016906,-0.0169642,0.0363662]","[1477,1501,1423,1461]",0.286851
1668404818.028872419,"[0.278222,0.241422,0.656211]","[-0.0132994,0.0139122,0.0458524]","[0.99905,0.0170093,-0.0169831,0.0363543]","[1473,1505,1426,1458]",0.286604
1668404818.038924892,"[0.277464,0.241972,0.654582]","[-0.00281648,0.0136348,0.0410973]","[0.999046,0.0170378,-0.0168631,0.0365079]","[1473,1505,1426,1458]",0.286929
1668404818.048878953,"[0.277372,0.24216,0.654969]","[-0.00645887,0.0169416,0.0365015]","[0.999041,0.017005,-0.016714,0.0367242]","[1466,1495,1439,1464]",0.28717
1668404818.058865055,"[0.277278,0.242311,0.655336]","[-0.0110927,0.0180708,0.0372344]","[0.999048,0.0170201,-0.0164984,0.0366307]","[1466,1495,1439,1464]",0.28711
1668404818.068912263,"[0.277248,0.242404,0.655527]","[-0.000993824,0.0190466,0.0392127]","[0.99904,0.0170832,-0.0163968,0.036864]","[1478,1502,1426,1459]",0.286975
1668404818.078896997,"[0.277114,0.242716,0.656082]","[-0.00555985,0.019794,0.034067]","[0.99903,0.0173383,-0.0161386,0.0371355]","[1478,1502,1426,1459]",0.287257
1668404818.088875847,"[0.276992,0.242929,0.656452]","[-0.0133687,0.0238682,0.0383643]","[0.999027,0.0175664,-0.016076,0.0371308]","[1478,1502,1426,1459]",0.286986
1668404818.098878544,"[0.276514,0.242568,0.654999]","[-0.0121854,0.0221667,0.033091]","[0.999016,0.0178443,-0.0161079,0.0372728]","[1473,1504,1425,1462]",0.287321
1668404818.108892634,"[0.276354,0.24277,0.655312]","[-0.00702463,0.0144942,0.0296074]","[0.999012,0.0179957,-0.0161657,0.0372832]","[1473,1504,1425,1462]",0.287523
1668404818.118878835,"[0.276227,0.242969,0.65564]","[-0.017032,0.0259763,0.0352478]","[0.999007,0.0181468,-0.0161541,0.0373601]","[1473,1502,1429,1461]",0.287174
1668404818.128879281,"[0.276147,0.2432,0.655974]","[-0.0119822,0.0246884,0.0316677]","[0.999002,0.0183009,-0.0160158,0.0374834]","[1473,1502,1429,1461]",0.287355
1668404818.138867733,"[0.275981,0.243461,0.656279]","[-0.010674,0.0207456,0.0299753]","[0.998996,0.0184768,-0.0157966,0.0376245]","[1480,1502,1426,1457]",0.287441
1668404818.148872728,"[0.27585,0.243687,0.656592]","[-0.0141777,0.0284143,0.032604]","[0.998991,0.0187228,-0.0155078,0.0377598]","[1480,1502,1426,1457]",0.287285
1668404818.158884172,"[0.274332,0.244061,0.655559]","[-0.0315561,0.0298898,0.0282432]","[0.998986,0.0190644,-0.0153083,0.037823]","[1477,1498,1428,1463]",0.287552
1668404818.168891946,"[0.274018,0.244369,0.655826]","[-0.0264734,0.0284249,0.027492]","[0.998974,0.0193235,-0.0152059,0.0380478]","[1477,1498,1428,1463]",0.287593
1668404818.178888481,"[0.273721,0.244666,0.656124]","[-0.0267233,0.0331298,0.0303973]","[0.998969,0.0195681,-0.0151706,0.0380669]","[1477,1498,1428,1463]",0.287427
1668404818.188906807,"[0.273459,0.245008,0.656424]","[-0.0371056,0.0355085,0.0291802]","[0.998954,0.0197731,-0.0151882,0.0383397]","[1487,1516,1412,1450]",0.28745
1668404818.198913565,"[0.273129,0.245343,0.656693]","[-0.0240897,0.0306815,0.0266824]","[0.998948,0.0198338,-0.0151626,0.0384768]","[1487,1516,1412,1450]",0.287601
1668404818.208879891,"[0.272816,0.245682,0.65699]","[-0.0298945,0.0351363,0.030533]","[0.998953,0.019891,-0.0150344,0.038362]","[1473,1505,1428,1460]",0.287365
1668404818.218873869,"[0.272693,0.245854,0.657137]","[-0.0191108,0.0333292,0.0282387]","[0.998948,0.019945,-0.0149101,0.0385266]","[1473,1505,1428,1460]",0.287472
1668404818.228907587,"[0.272626,0.246222,0.657523]","[0.0110579,0.0135455,0.0237511]","[0.998942,0.0201875,-0.0144391,0.0387359]","[1476,1498,1431,1461]",0.287643
1668404818.238940539,"[0.27278,0.246847,0.656004]","[0.00847085,0.0222808,0.0246538]","[0.99893,0.0203953,-0.0142263,0.0389956]","[1476,1498,1431,1461]",0.287646
1668404818.248879431,"[0.272928,0.247088,0.656236]","[0.0212026,0.0259326,0.0218597]","[0.998913,0.0205965,-0.0140989,0.0393733]","[1482,1502,1423,1458]",0.287796
1668404818.259416491,"[0.273172,0.247335,0.656454]","[0.0287494,0.019079,0.0229872]","[0.998905,0.0207809,-0.0140583,0.0394957]","[1482,1502,1423,1458]",0.287723
1668404818.268870919,"[0.273427,0.247561,0.656702]","[0.0290261,0.0265291,0.0259173]","[0.998902,0.0208363,-0.0141474,0.0395126]","[1462,1494,1441,1469]",0.287566
1668404818.278876054,"[0.273577,0.247687,0.656831]","[0.0314196,0.0244736,0.0260277]","[0.998899,0.020866,-0.0141988,0.0395553]","[1462,1494,1441,1469]",0.28755
1668404818.288883300,"[0.273613,0.247606,0.655432]","[0.0319273,0.0188169,0.0257444]","[0.998888,0.0209096,-0.0142652,0.0397858]","[1479,1504,1430,1453]",0.287584
1668404818.298869606,"[0.273896,0.247804,0.655699]","[0.0359971,0.0200495,0.0258547]","[0.998889,0.020888,-0.0143009,0.0397553]","[1479,1504,1430,1453]",0.287584
1668404818.308869140,"[0.274077,0.247909,0.655828]","[0.0364795,0.0220598,0.0255804]","[0.998884,0.0209208,-0.0143697,0.0398259]","[1479,1504,1430,1453]",0.287568
1668404818.318886220,"[0.274689,0.248175,0.656215]","[0.046116,0.0133919,0.0275106]","[0.998874,0.0211364,-0.0146702,0.0398685]","[1472,1496,1432,1466]",0.287485
1668404818.328877286,"[0.274886,0.248261,0.656363]","[0.0325959,0.0209017,0.0316043]","[0.998873,0.021215,-0.01483,0.0397915]","[1472,1496,1432,1466]",0.287266
1668404818.338877662,"[0.275036,0.248735,0.656855]","[-0.0156258,0.0420953,0.0332971]","[0.998878,0.0213369,-0.0155567,0.0393286]","[1462,1499,1434,1471]",0.287161
1668404818.348865645,"[0.274975,0.248933,0.657021]","[-0.00848715,0.0370015,0.0328729]","[0.998877,0.0213574,-0.0158179,0.0392465]","[1462,1499,1434,1471]",0.287186
1668404818.359001924,"[0.27321,0.248307,0.655681]","[0.0139996,0.0215213,0.0315039]","[0.998876,0.0214522,-0.0165898,0.038897]","[1453,1497,1439,1476]",0.287301
1668404818.368867775,"[0.273342,0.24849,0.655972]","[0.0057304,0.0197365,0.0265602]","[0.998881,0.0214523,-0.0169569,0.0386057]","[1453,1497,1439,1476]",0.28755
1668404818.378872403,"[0.273443,0.248679,0.656246]","[0.0123722,0.0153906,0.0297408]","[0.998876,0.021546,-0.0172542,0.0385441]","[1469,1499,1428,1469]",0.287365
1668404818.388883069,"[0.273533,0.248853,0.656537]","[0.0149623,0.0190673,0.0263844]","[0.998872,0.0217419,-0.0174543,0.0384451]","[1469,1499,1428,1469]",0.287554
1668404818.398869668,"[0.27363,0.24906,0.656801]","[-0.00256605,0.0231849,0.0272514]","[0.998874,0.0220331,-0.0176606,0.0381343]","[1469,1499,1428,1469]",0.287458
1668404818.408873681,"[0.273697,0.249236,0.657072]","[0.0123678,0.0136949,0.027927]","[0.998872,0.0223374,-0.0179163,0.0379097]","[1454,1488,1440,1485]",0.287427
1668404818.418872606,"[0.269844,0.249966,0.655333]","[0.0114286,0.013312,0.0229398]","[0.998873,0.0225718,-0.0183181,0.0375337]","[1454,1488,1440,1485]",0.287723
1668404818.428870972,"[0.269985,0.250076,0.655553]","[0.00367722,0.0137314,0.0230232]","[0.998879,0.0228139,-0.018498,0.0371411]","[1466,1497,1428,1474]",0.287696
1668404818.438895829,"[0.270047,0.250166,0.655787]","[0.0142088,0.00094551,0.0229873]","[0.998877,0.0230037,-0.0185884,0.0370361]","[1466,1497,1428,1474]",0.287707
1668404818.448880263,"[0.270146,0.250265,0.656008]","[0.010315,0.0198592,0.0209643]","[0.998882,0.0231894,-0.0185501,0.0368031]","[1459,1488,1437,1483]",0.287817
1668404818.458871465,"[0.270259,0.250399,0.65622]","[0.00187095,0.00664077,0.0210559]","[0.998891,0.0234531,-0.0183339,0.0364852]","[1459,1488,1437,1483]",0.287776
1668404818.468890936,"[0.270279,0.250461,0.656418]","[0.00990121,0.00683631,0.020273]","[0.998885,0.0237264,-0.0180771,0.0366103]","[1467,1485,1438,1478]",0.287834
1668404818.478886082,"[0.270351,0.250589,0.656634]","[0.00554724,0.0166496,0.0205233]","[0.998897,0.0240332,-0.0178282,0.0361965]","[1467,1485,1438,1478]",0.287811
1668404818.488878634,"[0.268299,0.251718,0.654092]","[0.011451,-0.00497479,0.0135543]","[0.998888,0.0244224,-0.0176845,0.036237]","[1463,1485,1434,1485]",0.288278
1668404818.498872272,"[0.268437,0.251714,0.654234]","[0.0305746,0.00255973,0.0132617]","[0.99889,0.024663,-0.0176112,0.0360703]","[1463,1485,1434,1485]",0.288319
1668404818.508876148,"[0.268684,0.251758,0.654377]","[0.00534745,0.00581066,0.0154065]","[0.998903,0.0247731,-0.0176486,0.035605]","[1464,1483,1445,1491]",0.288164
1668404818.518875035,"[0.268794,0.251725,0.654509]","[0.0227737,-0.0102918,0.0123391]","[0.998906,0.02476,-0.0176687,0.035542]","[1464,1483,1445,1491]",0.288357
1668404818.528870932,"[0.268973,0.251735,0.654662]","[0.017489,0.00889072,0.0162505]","[0.998916,0.02462,-0.0175805,0.0353795]","[1462,1493,1438,1475]",0.288129
1668404818.538930555,"[0.269176,0.251726,0.654793]","[0.011735,-0.00620435,0.0108706]","[0.998935,0.0244149,-0.0173638,0.0351044]","[1462,1493,1438,1475]",0.288408
1668404818.548884290,"[0.269288,0.251697,0.654909]","[0.0226642,-0.00439057,0.0129671]","[0.998946,0.0241632,-0.0171002,0.0350876]","[1462,1493,1438,1475]",0.288302
1668404818.558870667,"[0.26598,0.253643,0.652318]","[0.0127721,0.000271194,0.00630534]","[0.998965,0.0239836,-0.0167689,0.0348391]","[1474,1497,1431,1467]",0.28879
1668404818.568886776,"[0.26612,0.253602,0.652371]","[0.0145365,-0.0104835,0.00636877]","[0.998976,0.0238143,-0.0164725,0.0347599]","[1474,1497,1431,1467]",0.288776
1668404818.578878146,"[0.266277,0.253533,0.652441]","[0.0232586,-0.00299231,0.00661593]","[0.99899,0.0236299,-0.016263,0.0345804]","[1465,1495,1436,1474]",0.288784
1668404818.588880481,"[0.266449,0.253485,0.652506]","[0.00423636,-0.00637884,0.00588577]","[0.999002,0.0235251,-0.0161157,0.0343927]","[1465,1495,1436,1474]",0.288797
1668404818.598883655,"[0.266582,0.253403,0.652558]","[0.0242918,-0.00950313,0.00694274]","[0.999004,0.0233799,-0.0159732,0.034488]","[1459,1489,1444,1478]",0.28877
1668404818.608904694,"[0.266728,0.25335,0.652641]","[0.0102928,-0.00334017,0.00586907]","[0.999019,0.0231822,-0.0158277,0.0342764]","[1459,1489,1444,1478]",0.288825
1668404818.618871698,"[0.266878,0.253272,0.652676]","[0.00857479,-0.00859304,0.00447111]","[0.999029,0.0230089,-0.0156194,0.0341735]","[1470,1491,1439,1470]",0.288893
1668404818.628869156,"[0.262563,0.255957,0.649978]","[0.0213457,-0.00856725,0.00184555]","[0.999043,0.0227422,-0.0152938,0.0341074]","[1470,1491,1439,1470]",0.289193
1668404818.638871307,"[0.262701,0.255914,0.64999]","[-0.000682066,0.0031491,0.000737438]","[0.999051,0.0226512,-0.0148829,0.034105]","[1474,1487,1440,1470]",0.289239
1668404818.648867072,"[0.262789,0.255874,0.649986]","[0.0171887,-0.012485,-0.000466357]","[0.999057,0.0226507,-0.0143519,0.0341527]","[1474,1487,1440,1470]",0.289324
1668404818.658893176,"[0.262876,0.255817,0.649997]","[0.00744637,-0.000272841,0.00143926]","[0.999057,0.0227128,-0.0139093,0.0343136]","[1474,1487,1440,1470]",0.289227
1668404818.668878255,"[0.262988,0.255757,0.649998]","[0.00567341,-0.00808795,-0.000376862]","[0.999063,0.0228115,-0.0135023,0.0342189]","[1465,1483,1444,1480]",0.289329
1668404818.678881406,"[0.263062,0.255687,0.650015]","[0.0159366,-0.0103657,0.00371745]","[0.999054,0.0229024,-0.0132419,0.034515]","[1465,1483,1444,1480]",0.289114
1668404818.688881071,"[0.25735,0.259273,0.647716]","[-0.0246778,0.0115183,-0.000287121]","[0.999061,0.0228415,-0.0131502,0.034381]","[1475,1497,1429,1473]",0.289466
1668404818.698873762,"[0.257163,0.25934,0.647721]","[-0.016371,6.29688e-05,0.0027639]","[0.999066,0.0228247,-0.0130912,0.0342895]","[1475,1497,1429,1473]",0.289295
1668404818.708879078,"[0.256975,0.259378,0.64776]","[-0.0142058,0.00693581,0.00415893]","[0.999067,0.0227157,-0.0130344,0.0343551]","[1467,1498,1438,1471]",0.289243
